ma_nguoi,ho_ten,vai_tro,lop,thoi_diem,q1_tung_gap_doan_loi,q2_hanh_dong,q3_co_ghi_timestamp,y_kien_nguyen_van
ks-01,Nguyễn Minh Trí,Học viên,3A,2026-09-16 14:05,Có,Tua lại rồi tự tra ngoài,Không,"Nhiều lúc video nói lướt qua thuật ngữ mới, mình tua lại 3 lần không hiểu đành mở ChatGPT tra riêng, chứ gửi góp ý thì chắc hết khoá chưa thấy sửa."
ks-02,Lê Hoàng Long,Học viên,3A,2026-09-16 14:09,Có,Có gửi góp ý,Không,"Đợt trước có khảo sát cuối bài, mình ghi 'phần thực hành slide mờ quá', xong cũng chẳng biết là slide ở phút thứ mấy, chắc bên làm video cũng chịu."
ks-03,Trần Thuỳ Dung,Học viên,3A,2026-09-16 14:13,Có,Muốn báo nhưng bỏ qua,Không,"Mình thấy có video nhạc nền to át tiếng giảng viên ở đoạn giữa, muốn báo nhưng không có nút đánh dấu timestamp ngay trên video."
ks-04,Bùi Quang Huy,Học viên,3A,2026-09-16 14:18,Có,Bỏ qua,Không,"Mấy chỗ giải thích khái niệm trừu tượng nếu hình vẽ minh hoạ đổi đi một chút là hiểu ngay, nhưng giảng viên cứ phải quay lại cả bài nói rất tốn công."
ks-05,Phạm Thanh Tùng,Học viên,3A,2026-09-16 14:22,Có,Có gửi góp ý,Không,"Góp ý xong thường thấy video giữ nguyên, hoặc lâu thật lâu sau thấy thay nguyên cả video mới tinh, mất hết comment cũ."
ks-06,Đỗ Khánh Linh,Học viên,3A,2026-09-16 14:26,Có,Tua lại nhiều lần,Không,"Chỗ phân biệt mô hình ngôn ngữ lớn với ứng dụng trò chuyện em nghe hai lần vẫn lẫn, mà không biết ghi lại là phút mấy."
ks-07,Vũ Đức Anh,Học viên,3A,2026-09-16 14:30,Có,Hỏi bạn cùng lớp,Không,"Em hỏi bạn ngồi cạnh nhanh hơn là điền form, form hỏi dài mà không có ô nào để chỉ đúng đoạn."
ks-08,Hoàng Thị Mai,Học viên,3A,2026-09-16 14:34,Có,Bỏ qua,Không,"Em ngại ghi vì sợ ghi sai phút thì người sửa lại tìm nhầm chỗ."
ks-09,Ngô Bảo Nam,Học viên,3A,2026-09-16 14:38,Có,Có gửi góp ý,Có,"Em có ghi khoảng phút thứ hai vì lúc đó đang dừng lại ghi chép, nhưng cũng chỉ nhớ áng chừng."
ks-10,Trịnh Gia Bảo,Học viên,3A,2026-09-16 14:42,Không,Không gặp vấn đề,Không,"Mấy video em xem đều ổn, chắc do em xem ở tốc độ 0.75."
ks-11,Lý Phương Thảo,Học viên,3A,2026-09-16 14:46,Có,Tua lại rồi bỏ qua,Không,"Đoạn giữa nói hơi nhanh em không kịp ghi, nhưng bảo chỉ ra phút nào thì em chịu."
ks-12,Đặng Quốc Huy,Học viên,3A,2026-09-16 14:50,Có,Tự search ngoài,Không,"Em quen tra Google hơn là báo lỗi, vì báo rồi cũng không biết bao giờ mới sửa."
ks-13,Phan Thu Hà,Học viên,3A,2026-09-16 14:54,Có,Có gửi góp ý,Không,"Em ghi 'phần cuối hơi cụt' thôi chứ không ghi số phút, lúc đó đang xem trên điện thoại."
ks-14,Nguyễn Hữu Thắng,Học viên,3A,2026-09-16 14:58,Có,Bỏ qua,Không,"Chữ trên màn hình ở đoạn ba thẻ ứng dụng nhỏ quá, xem điện thoại không đọc nổi, nhưng em không báo."
ks-15,Võ Minh Châu,Học viên,3A,2026-09-16 15:02,Có,Tua lại nhiều lần,Không,"Khoảng dừng để suy nghĩ em thấy hơi dài, sốt ruột, mà bạn em lại bảo ngắn quá."
ks-16,Cao Tuấn Kiệt,Học viên,3A,2026-09-16 15:06,Có,Hỏi trợ giảng,Không,"Em nhắn hỏi trợ giảng cho nhanh, chứ điền form thì phải mô tả lại từ đầu mệt lắm."
ks-17,Dương Khánh Ly,Học viên,3A,2026-09-16 15:10,Không,Không gặp vấn đề,Không,"Em xem kèm phụ đề nên thấy bình thường."
ks-18,Hà Anh Tuấn,Học viên,3A,2026-09-16 15:14,Có,Bỏ qua,Không,"Phụ đề có chỗ chạy nhanh hơn giọng đọc, em nghĩ chắc ai cũng thấy nên không báo nữa."
ks-19,Tạ Thu Trang,Học viên,3A,2026-09-16 15:18,Có,Có gửi góp ý,Có,"Em có ghi là khoảng 2 phút 15 vì em tua đi tua lại đúng chỗ đó, nhưng đó là lần duy nhất em ghi được."
ks-20,Lâm Gia Hân,Học viên,3A,2026-09-16 15:22,Có,Tua lại rồi tự tra ngoài,Không,"Em thấy nhiều khái niệm quá, bốn cái tên mà em cứ lẫn, xem lại vẫn lẫn."
